0.00792856851660645,0.0311250244486475,0.0867081855874365,0.149199485660214,0.174354939521403,0.191734997274552,0.194044516226442,0.186003465823467,0.183411719450736,0.174450171524987,0.186653045197579,0.164583099297117,0.166860954872218,0.191607769620614,0.2200335250678,0.190945425904774,0.175849307694656,0.152374969592417,0.0878323506272469,0.0585384169590013,0.0317824526667594
0.0311250244486475,0.0168649053759014,0.0766036501253911,0.135470665062029,0.162063338767869,0.187232373010884,0.187936034814876,0.177461252497883,0.196253076660545,0.180963485592293,0.194149009182387,0.158082240693909,0.162557709037751,0.17979424665568,0.207692565090573,0.198442777555604,0.189125576586117,0.159149505882852,0.0993428118385827,0.0579326845875295,0.0388047356038348
0.0867081855874365,0.0766036501253911,0.100167393678316,0.12038889782039,0.132307152467818,0.172246384617864,0.167125879980238,0.191031677102182,0.221222926977733,0.218448967093338,0.241583656942914,0.176371757082519,0.139810017018561,0.172169343766359,0.219048841379516,0.221150763143773,0.232313404786809,0.188231908991655,0.127741041133836,0.102859682513727,0.0757417253348582
0.149199485660214,0.135470665062029,0.12038889782039,0.221841123414279,0.124096304537429,0.153841875846688,0.168637018036895,0.233161642455458,0.287969024901797,0.289989732788798,0.302475865619232,0.198392549842187,0.130221067687011,0.191849592080001,0.270043972897232,0.278425634591559,0.286533020857432,0.246579630270075,0.193939429839058,0.15822724676198,0.14191739121404
0.174354939521403,0.162063338767869,0.132307152467818,0.124096304537429,0.283862165198097,0.145192632292547,0.177161608235218,0.238464890945097,0.317508025393271,0.328367811896294,0.293734685751676,0.188961035790764,0.104144112842113,0.19732594613358,0.287705078853246,0.295398311069767,0.316470969998613,0.295122734690048,0.217502475498791,0.183818315456044,0.173682841490821
0.191734997274552,0.187232373010884,0.172246384617864,0.153841875846688,0.145192632292547,0.322204980645364,0.119837749672303,0.195439874823848,0.29235394798218,0.363822537968557,0.365634736624224,0.255245948666578,0.142814838044482,0.147260162073946,0.219473772388383,0.250508996557991,0.303556604841949,0.248035725954897,0.232806460537681,0.192769001831174,0.18091769340456
0.194044516226442,0.187936034814876,0.167125879980238,0.168637018036895,0.177161608235218,0.119837749672303,0.336070460827855,0.138311281687919,0.261375916419666,0.335474269550139,0.395811514025951,0.287378335581176,0.170924209400595,0.118514969254199,0.175474207434653,0.216255585674847,0.265333422522893,0.225516336283807,0.202408626604691,0.194617934180878,0.187222189514025
0.186003465823467,0.177461252497883,0.191031677102182,0.233161642455458,0.238464890945097,0.195439874823848,0.138311281687919,0.324076288535134,0.193681843074574,0.297144732471824,0.3650515778661,0.32252949229545,0.228965911503613,0.140225512510277,0.132494903029235,0.149591017576562,0.195689918858579,0.183571668606269,0.17396118164286,0.176147016140925,0.202758428891406
0.183411719450736,0.196253076660545,0.221222926977733,0.287969024901797,0.317508025393271,0.29235394798218,0.261375916419666,0.193681843074574,0.319194102356385,0.1953040776184,0.316875335012977,0.351280379810745,0.321875413952781,0.254374263374478,0.156815438651429,0.154348520647315,0.13069747231248,0.127767486374609,0.168906759414691,0.173765929540479,0.182177176453777
0.174450171524987,0.180963485592293,0.218448967093338,0.289989732788798,0.328367811896294,0.363822537968557,0.335474269550139,0.297144732471824,0.1953040776184,0.286945644056282,0.184652159438121,0.265397831021634,0.335443200624967,0.321791652798585,0.284452326413694,0.253131167340444,0.19044960009803,0.197912951597014,0.184196034038876,0.177424563685812,0.167716910737347
0.186653045197579,0.194149009182387,0.241583656942914,0.302475865619232,0.293734685751676,0.365634736624224,0.395811514025951,0.3650515778661,0.316875335012977,0.184652159438121,0.309055003766114,0.197717101132703,0.321907724706692,0.36551001799397,0.391425215806425,0.363462348449462,0.296138025921865,0.286871917931855,0.22726587739352,0.19703459540883,0.17859900088002
0.164583099297117,0.158082240693909,0.176371757082519,0.198392549842187,0.188961035790764,0.255245948666578,0.287378335581176,0.32252949229545,0.351280379810745,0.265397831021634,0.197717101132703,0.268097329803112,0.199403121590969,0.283569815532508,0.359769560549302,0.341026016350367,0.327588023990128,0.302159287232369,0.226738337172583,0.185623893255185,0.165958483820594
0.166860954872218,0.162557709037751,0.139810017018561,0.130221067687011,0.104144112842113,0.142814838044482,0.170924209400595,0.228965911503613,0.321875413952781,0.335443200624967,0.321907724706692,0.199403121590969,0.288456888468644,0.176610621239901,0.270565258254335,0.293076594421792,0.322381332074122,0.29129343416779,0.217971912577101,0.180483657748395,0.161806793896816
0.191607769620614,0.17979424665568,0.172169343766359,0.191849592080001,0.19732594613358,0.147260162073946,0.118514969254199,0.140225512510277,0.254374263374478,0.321791652798585,0.36551001799397,0.283569815532508,0.176610621239901,0.319669293095603,0.179573569258512,0.206591491767873,0.242928165994267,0.24857051969467,0.198025777543396,0.182884606672278,0.185071512099773
0.2200335250678,0.207692565090573,0.219048841379516,0.270043972897232,0.287705078853246,0.219473772388383,0.175474207434653,0.132494903029235,0.156815438651429,0.284452326413694,0.391425215806425,0.359769560549302,0.270565258254335,0.179573569258512,0.370346158176963,0.129729269645774,0.159025887037243,0.158369048884017,0.190644112700571,0.200013279935775,0.214216950672713
0.190945425904774,0.198442777555604,0.221150763143773,0.278425634591559,0.295398311069767,0.250508996557991,0.216255585674847,0.149591017576562,0.154348520647315,0.253131167340444,0.363462348449462,0.341026016350367,0.293076594421792,0.206591491767873,0.129729269645774,0.337872613381292,0.13819118417541,0.150723575279398,0.174929165873588,0.185677648799378,0.194125680969991
0.175849307694656,0.189125576586117,0.232313404786809,0.286533020857432,0.316470969998613,0.303556604841949,0.265333422522893,0.195689918858579,0.13069747231248,0.19044960009803,0.296138025921865,0.327588023990128,0.322381332074122,0.242928165994267,0.159025887037243,0.13819118417541,0.30233861083614,0.132506759419088,0.14832262670119,0.16642048962501,0.171902446875054
0.152374969592417,0.159149505882852,0.188231908991655,0.246579630270075,0.295122734690048,0.248035725954897,0.225516336283807,0.183571668606269,0.127767486374609,0.197912951597014,0.286871917931855,0.302159287232369,0.29129343416779,0.24857051969467,0.158369048884017,0.150723575279398,0.132506759419088,0.253506766886338,0.150576857494416,0.152208388900772,0.147983390135376
0.0878323506272469,0.0993428118385827,0.127741041133836,0.193939429839058,0.217502475498791,0.232806460537681,0.202408626604691,0.17396118164286,0.168906759414691,0.184196034038876,0.22726587739352,0.226738337172583,0.217971912577101,0.198025777543396,0.190644112700571,0.174929165873588,0.14832262670119,0.150576857494416,0.11478893464202,0.0866128793567895,0.0877114940257311
0.0585384169590013,0.0579326845875295,0.102859682513727,0.15822724676198,0.183818315456044,0.192769001831174,0.194617934180878,0.176147016140925,0.173765929540479,0.177424563685812,0.19703459540883,0.185623893255185,0.180483657748395,0.182884606672278,0.200013279935775,0.185677648799378,0.16642048962501,0.152208388900772,0.0866128793567895,0.0547078643162233,0.057060222999673
0.0317824526667594,0.0388047356038348,0.0757417253348582,0.14191739121404,0.173682841490821,0.18091769340456,0.187222189514025,0.202758428891406,0.182177176453777,0.167716910737347,0.17859900088002,0.165958483820594,0.161806793896816,0.185071512099773,0.214216950672713,0.194125680969991,0.171902446875054,0.147983390135376,0.0877114940257311,0.057060222999673,0.00605087797037912
